,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
23352,0,1,44,1,2,299,3,3,5,5,1,3,3,3,3,3,3,4,3,4,0,0.0,0,2.204857,2.0170846
23353,0,0,26,1,2,594,3,4,3,3,1,3,1,1,2,5,4,3,3,1,4,0.0,0,-0.4185536,9.481965
23354,1,1,8,0,2,1068,2,5,1,2,1,1,1,1,3,4,1,4,3,1,0,0.0,0,-1.3011132,-0.9261651
23355,1,1,34,1,3,1805,3,3,3,3,5,5,4,4,4,4,4,3,4,3,3,0.0,1,10.686919,4.746637
23356,0,0,28,1,2,296,4,4,4,4,5,4,5,5,5,4,2,2,3,5,0,0.0,0,1.1328071,9.86895
23357,1,1,26,1,3,2434,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0.0,1,10.582102,3.8251026
23358,1,1,39,1,3,2367,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,11.0,1,12.405761,3.2779734
23359,0,1,51,1,3,1197,5,5,5,5,3,4,5,5,5,5,5,3,5,3,0,0.0,1,8.166443,-0.19102293
23360,1,1,60,1,3,4963,2,5,2,2,3,3,3,5,3,4,4,3,3,3,5,13.0,1,9.690554,4.159065
23361,1,0,26,1,1,645,1,5,2,3,1,2,1,1,2,1,5,1,2,1,0,3.0,0,-0.40427497,8.473965
23362,1,1,66,0,1,946,2,1,2,4,3,2,3,3,2,5,2,4,3,3,0,0.0,0,-1.6255189,0.13619365
23363,0,1,70,1,1,451,1,5,5,5,3,4,4,1,1,1,1,4,1,1,0,0.0,0,1.420877,1.3055421
23364,1,1,48,1,3,3158,3,4,4,4,1,3,4,3,3,3,3,4,3,4,1,0.0,0,6.188118,4.38809
23365,1,1,42,1,2,1104,2,4,4,4,2,2,2,2,1,1,1,3,1,2,3,6.0,0,0.20074758,2.6867168
23366,1,0,44,1,1,1208,2,2,2,4,1,2,1,1,2,1,3,4,4,1,85,55.0,0,-0.2886362,8.641541
23367,1,1,15,0,1,342,4,5,4,3,1,4,2,1,4,3,4,2,3,1,0,0.0,1,-1.1536574,-0.9289373
23368,0,0,24,1,1,657,0,2,0,2,3,0,3,3,1,5,5,4,2,3,74,82.0,1,0.3762743,9.644583
23369,0,1,23,0,1,647,4,5,4,4,5,4,5,5,1,2,3,4,1,5,4,0.0,0,2.5208158,-0.83127195
23370,0,1,42,0,1,163,2,5,2,4,5,4,5,5,5,2,5,5,5,5,0,0.0,0,2.3682742,-3.7167234
23371,1,1,69,0,1,1009,1,4,1,1,1,1,1,1,5,5,4,5,5,1,0,0.0,0,-2.116049,-1.5023917
23372,0,1,44,1,3,606,4,4,4,4,3,3,3,4,4,4,4,2,4,3,0,0.0,0,8.538985,1.1292859
23373,0,1,40,0,1,174,0,4,0,2,3,0,3,3,3,2,4,3,5,3,0,0.0,1,1.429291,-0.951852
23374,1,1,14,0,1,507,4,5,4,2,4,4,4,4,5,5,5,5,5,4,0,0.0,0,-1.3897182,0.67928183
23375,0,0,24,1,3,612,5,0,5,2,4,5,5,4,5,5,5,4,4,4,0,0.0,1,6.8111906,8.463545
23376,0,0,26,1,3,1065,4,0,4,4,5,4,5,5,3,2,4,4,5,5,0,0.0,0,6.415753,8.623211
23377,0,1,60,1,1,493,5,5,5,5,5,2,1,5,5,5,5,4,5,3,0,0.0,1,7.634949,0.03704307
23378,1,1,36,1,1,196,4,2,2,2,4,4,4,4,2,2,3,2,4,4,52,55.0,1,2.7348652,4.6430216
23379,1,1,44,1,3,3661,4,4,4,4,2,5,5,4,4,4,4,5,4,5,2,0.0,1,10.349987,5.5141616
23380,0,0,24,1,1,788,2,2,2,3,1,2,1,1,3,5,4,2,3,1,2,0.0,0,-0.48949388,9.609151
23381,1,0,27,1,3,408,1,1,1,2,1,1,1,1,5,4,4,3,5,1,0,0.0,0,2.1285758,8.768315
23382,0,1,55,1,3,680,1,1,1,1,3,5,5,4,4,4,4,5,4,4,31,23.0,1,10.88752,-0.7448936
23383,0,0,27,1,1,317,2,4,3,1,1,3,1,1,1,4,1,4,5,1,0,0.0,0,-0.39233896,9.469739
23384,0,1,28,1,3,1829,2,5,5,5,2,2,2,2,2,4,4,1,4,2,0,0.0,0,1.6226547,3.0995057
23385,1,1,36,1,3,675,3,3,3,3,3,4,5,4,4,5,4,4,4,5,0,0.0,1,10.89059,4.8444147
23386,1,1,15,1,2,989,2,4,4,4,2,2,1,2,1,3,3,1,4,2,0,0.0,0,-0.13857965,4.2966948
23387,0,1,62,0,1,1514,1,4,1,3,4,2,3,4,4,1,3,1,4,4,1,6.0,0,2.39263,-2.8196447
23388,0,1,23,1,3,680,3,3,3,3,5,4,5,5,4,4,4,4,3,5,6,2.0,1,10.069274,0.4964071
23389,0,0,17,1,1,589,3,2,3,3,3,3,3,3,4,2,4,3,3,3,0,0.0,0,0.35523206,9.791503
23390,0,1,27,0,2,102,5,4,5,1,3,5,3,3,2,5,2,5,1,3,0,0.0,1,4.6368175,-0.17429802
23391,0,1,39,1,1,507,3,2,2,2,3,3,3,3,4,3,4,3,3,3,6,6.0,0,2.496069,2.5477521
23392,0,1,48,1,3,1726,4,4,4,4,4,5,5,5,5,5,4,5,5,3,0,0.0,1,8.380503,-0.76029944
23393,1,1,17,0,1,387,4,3,2,4,2,2,2,2,4,1,3,1,3,2,0,0.0,0,-1.1365961,-0.37879863
23394,1,1,49,0,1,416,4,4,5,1,2,5,2,2,3,4,2,3,4,2,13,5.0,0,0.28743035,0.059585612
23395,1,0,32,1,3,872,2,2,2,4,3,2,3,3,5,2,5,3,5,3,9,16.0,0,1.9568417,8.390963
23396,1,1,39,0,2,507,1,4,1,3,3,1,3,3,4,5,5,5,5,3,0,0.0,0,-2.7645977,-0.45504868
23397,1,1,16,0,1,1235,2,4,1,1,3,1,3,3,4,5,3,1,3,3,0,0.0,0,-1.9686241,-0.11714817
23398,1,1,21,0,1,539,2,5,2,2,4,2,4,4,5,2,5,4,5,4,0,0.0,0,-2.9185584,0.2816014
23399,1,1,76,1,1,265,5,4,4,4,5,5,5,5,4,5,4,5,1,5,0,0.0,1,8.115264,4.667538
23400,0,1,43,1,3,3998,3,2,2,2,2,4,4,3,3,3,3,3,3,3,121,108.0,0,5.284279,2.2532852
23401,0,1,23,1,1,1185,4,1,1,1,4,4,3,4,4,1,5,5,3,4,0,0.0,1,7.2807407,3.6039574
23402,1,0,27,1,3,2454,2,2,2,2,2,3,3,4,4,4,4,3,5,3,0,0.0,0,2.0073519,8.366176
23403,0,1,34,1,1,228,4,4,5,4,4,4,4,4,5,5,4,4,3,4,0,0.0,1,7.3392706,2.6867135
23404,1,1,41,1,3,236,0,0,0,1,3,5,4,3,3,3,1,4,3,3,0,0.0,1,9.812336,2.6512768
23405,0,1,25,1,3,2295,4,4,4,4,4,4,4,4,5,3,4,3,4,4,5,2.0,1,9.894095,1.1296
23406,0,1,45,1,3,3194,5,5,2,5,2,5,4,5,5,5,5,4,5,4,0,0.0,1,8.540955,-0.49218738
23407,1,1,53,1,3,473,2,2,2,2,5,5,5,3,5,4,5,5,3,5,248,252.0,1,9.491126,3.174896
23408,1,1,41,1,3,2926,4,4,4,4,4,4,4,4,4,4,4,4,4,3,29,44.0,1,10.346997,5.4131856
23409,1,1,22,0,1,733,5,1,5,4,4,5,5,4,2,2,3,1,4,4,1,0.0,1,2.2666714,1.0897999
23410,1,1,22,0,2,542,3,5,3,3,4,3,4,4,3,3,5,1,5,4,0,0.0,0,-2.5903559,0.5160425
23411,1,1,43,1,3,2294,3,3,3,3,1,4,3,4,4,4,4,5,4,2,0,0.0,1,10.879231,4.7760663
23412,1,0,29,1,1,679,1,1,1,4,2,1,2,2,4,3,3,2,3,2,0,0.0,0,-0.12473015,8.411773
23413,1,0,27,1,3,404,2,2,2,2,1,2,1,1,4,3,5,3,4,1,0,0.0,0,2.1597705,8.751017
23414,0,1,12,0,1,2358,2,4,2,1,3,2,5,3,1,4,4,4,3,3,0,0.0,0,0.71258515,-2.332298
23415,1,1,30,1,3,2013,2,5,5,5,2,2,2,2,3,4,4,2,3,2,1,0.0,0,-0.0089201955,3.8890224
23416,0,1,33,1,2,925,4,5,5,5,4,4,4,4,5,5,3,5,4,4,0,0.0,1,9.737151,1.7513582
23417,0,1,45,0,1,489,3,5,3,1,2,3,4,5,5,3,2,2,5,3,0,0.0,0,2.7171922,-3.200519
23418,1,1,57,1,3,290,0,0,0,4,4,4,5,2,2,2,2,5,2,3,0,0.0,1,8.021046,1.8310548
23419,0,1,33,1,3,780,5,5,5,5,3,5,5,5,5,5,5,2,5,2,0,0.0,1,8.132625,-0.27954012
23420,1,0,25,1,3,802,1,4,1,2,1,1,1,1,4,5,5,4,5,1,0,0.0,0,2.197402,8.746699
23421,0,1,50,1,1,787,4,4,4,4,1,4,1,4,4,4,4,1,4,2,1,0.0,1,7.105227,0.3971629
23422,1,0,22,1,1,163,3,5,3,4,5,3,5,5,5,5,4,1,2,5,0,5.0,0,0.9855164,7.9285464
23423,1,0,38,1,1,903,2,2,2,3,1,2,1,1,1,1,3,4,3,1,0,12.0,0,-0.39098978,8.451825
23424,1,1,41,1,1,353,5,5,5,5,5,5,5,5,1,4,4,4,1,5,0,0.0,1,8.326367,4.629815
23425,1,1,29,1,3,3512,5,5,5,5,4,4,4,4,3,2,3,3,1,4,16,13.0,1,8.875777,4.3329344
23426,1,1,20,0,1,712,3,3,3,2,5,3,4,5,5,2,1,4,5,5,0,0.0,0,-2.452271,0.7820273
23427,1,1,36,1,3,562,3,3,3,3,3,4,5,5,5,5,5,5,5,2,0,0.0,1,12.501339,4.854619
23428,1,1,55,1,3,67,4,4,4,4,4,2,2,4,4,4,3,5,4,1,0,0.0,1,7.290516,4.4341593
23429,1,1,39,1,3,1739,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,1,12.205522,5.5039053
23430,0,1,22,1,3,2311,5,5,5,5,4,4,4,4,4,2,3,3,5,4,0,0.0,1,9.48532,1.3648459
23431,1,1,43,1,3,447,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,0.0,1,12.456192,3.242503
23432,1,1,39,1,3,3010,2,2,2,2,4,5,2,4,4,4,4,4,4,3,20,24.0,1,10.956329,3.9324336
23433,0,1,21,1,3,936,5,5,4,5,5,5,5,5,4,3,4,3,5,5,0,0.0,1,9.459651,1.1003532
23434,0,1,10,0,3,325,1,3,1,3,3,1,3,3,4,4,4,4,3,3,0,0.0,0,0.40723175,-2.3261545
23435,1,0,23,1,3,862,4,5,5,3,3,5,4,3,3,2,5,5,5,3,107,92.0,1,5.600352,8.375348
23436,1,1,41,0,1,558,2,4,2,4,4,2,1,4,4,3,4,3,5,4,0,0.0,0,-2.860066,-0.10769794
23437,1,1,57,1,3,239,1,5,5,5,1,3,4,1,1,1,1,2,1,1,14,22.0,0,0.089627735,2.4810562
23438,0,1,46,1,3,3052,3,3,3,3,5,4,4,5,5,5,5,3,5,3,0,0.0,1,8.967546,-0.98550797
23439,1,1,57,1,3,163,0,5,0,2,5,4,5,2,2,2,2,3,2,3,0,0.0,1,8.234984,1.4723204
23440,0,1,22,1,3,3889,1,1,1,1,2,2,2,2,5,4,5,4,5,2,0,0.0,1,9.823138,-0.15611762
23441,1,1,36,1,1,429,3,3,3,3,3,3,3,3,4,3,4,1,3,3,3,5.0,0,0.60036683,4.6917977
23442,0,1,30,1,3,675,2,2,3,2,4,5,4,4,4,4,5,5,4,4,0,0.0,1,10.67566,0.032224514
23443,0,1,21,0,1,2367,3,2,3,4,2,3,2,2,3,4,3,3,4,2,0,0.0,0,0.8437388,-1.4327002
23444,1,1,7,0,1,2176,1,4,0,4,5,0,5,5,5,3,5,4,4,5,71,38.0,0,-2.8060248,0.5860369
23445,0,1,43,1,3,2125,4,4,4,4,5,3,5,4,4,4,4,4,4,4,0,0.0,1,10.161338,1.3227363
23446,1,1,25,1,3,641,2,2,2,2,5,4,5,5,2,3,1,3,2,5,16,10.0,1,9.562311,3.6895022
23447,1,1,28,0,1,2556,4,2,3,2,3,4,4,4,2,1,3,4,1,4,3,0.0,0,-0.82123315,0.7483682
23448,1,1,35,1,1,196,1,1,1,1,1,1,1,1,2,2,3,3,3,1,0,0.0,0,-0.3216558,4.1975303
23449,0,1,64,0,1,1084,2,4,2,3,4,5,5,3,3,2,3,5,3,5,0,0.0,0,3.355112,-3.0186138
23450,0,1,67,1,3,2709,3,3,3,3,4,1,3,5,5,5,3,4,5,1,0,0.0,1,9.179748,-0.11873396
23451,0,0,30,1,3,937,0,0,0,4,3,0,3,3,5,5,4,5,5,3,0,0.0,1,3.7101543,6.9920745
23452,1,1,16,0,1,500,2,4,5,2,5,5,5,5,4,3,5,3,5,5,0,0.0,0,-2.4207933,1.0576578
23453,0,1,85,1,3,992,4,4,4,4,5,5,5,2,4,4,4,5,2,5,0,5.0,1,9.754748,1.594155
23454,0,1,41,1,1,2586,1,2,2,2,1,1,1,1,4,4,2,3,3,1,0,28.0,0,1.8438628,3.5268023
23455,0,1,47,1,3,1981,1,1,1,1,2,4,4,2,2,2,2,5,2,4,12,11.0,1,8.242892,1.65853
23456,0,1,44,1,3,696,1,1,2,1,2,4,5,4,4,5,4,4,4,5,2,0.0,1,10.907978,-0.67458594
23457,1,1,46,0,1,89,3,4,3,2,2,3,3,2,5,5,5,4,5,2,0,0.0,0,-2.552141,-1.0098022
23458,0,0,24,1,1,272,2,2,2,3,5,2,1,5,2,1,3,3,3,5,0,0.0,0,0.65603966,10.113227
23459,1,0,25,1,3,868,4,1,5,4,4,5,4,4,2,4,4,4,3,4,8,19.0,0,6.6256175,8.402255
23460,0,1,55,0,1,872,3,2,3,3,3,3,4,3,3,3,3,1,3,2,13,6.0,0,2.5376396,-2.3970673
23461,1,1,34,1,2,150,0,0,0,1,4,0,4,4,4,3,5,2,5,4,0,0.0,1,7.711908,3.4467075
23462,1,1,17,1,1,1041,2,5,5,5,2,1,2,4,2,4,3,2,1,2,239,240.0,0,-0.28535956,5.757285
23463,1,1,66,0,1,451,1,5,1,4,4,1,3,4,1,1,3,1,2,4,13,21.0,0,-1.7329416,0.5425927
23464,0,1,11,1,3,2018,3,3,4,3,4,4,4,4,4,2,3,5,4,4,85,43.0,1,9.913439,0.6972371
23465,1,1,53,1,1,1674,3,1,1,1,3,3,3,3,1,1,2,4,2,3,7,0.0,0,1.2979385,4.479836
23466,1,1,49,1,3,2301,2,2,2,2,2,2,2,1,3,3,3,2,1,2,31,17.0,0,0.28206152,3.1102724
23467,1,1,49,0,1,639,2,5,2,1,5,2,5,5,5,3,1,2,4,5,20,5.0,0,-2.544043,0.7734645
23468,0,1,25,1,3,2386,5,5,5,5,5,5,5,5,4,3,5,3,4,5,13,4.0,1,9.43953,1.2361923
23469,1,1,25,1,3,872,3,3,3,3,4,4,4,4,4,3,5,5,4,4,2,5.0,1,10.233301,4.4195023
23470,0,1,65,0,1,216,0,0,0,2,2,4,2,3,3,0,3,5,3,2,0,0.0,1,2.7274313,-2.4150424
23471,1,1,30,1,3,546,5,1,5,5,5,4,5,5,3,3,2,4,1,5,0,0.0,1,8.716686,4.3825755
23472,1,1,13,0,1,1121,4,4,4,5,4,4,4,4,5,4,4,3,5,4,8,15.0,0,-1.217904,0.74723256
23473,0,1,36,0,2,2583,1,1,1,3,1,5,5,2,4,2,4,5,1,5,0,0.0,0,3.886692,-1.48016
23474,1,1,46,1,3,1096,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0.0,1,10.011759,6.0941095
23475,1,0,27,1,3,992,2,2,2,4,3,2,3,3,3,2,4,3,3,3,0,0.0,0,1.6696908,8.356913
23476,0,1,45,0,1,239,1,5,1,4,5,5,4,2,2,1,2,3,2,4,0,0.0,0,3.609849,-2.4868317
23477,1,1,59,0,1,429,1,4,1,4,1,1,1,1,5,4,4,4,4,1,53,42.0,0,-2.0375223,-1.4054068
23478,0,1,44,1,3,3830,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,1,8.687869,-0.5580917
23479,0,0,19,1,1,393,1,4,1,1,4,1,4,4,5,3,5,4,4,4,0,0.0,0,0.5664142,10.167668
23480,0,1,14,0,1,280,3,5,3,3,3,3,3,3,4,5,5,3,5,3,0,0.0,0,0.33310774,-2.3036044
23481,1,0,37,1,1,101,2,4,2,3,5,2,5,5,2,4,3,3,4,5,0,4.0,0,0.9863639,8.023479
23482,0,1,14,0,1,283,5,3,5,4,2,5,2,2,4,1,4,3,4,2,13,39.0,1,2.8072133,-0.13206369
23483,1,0,9,1,1,1024,3,3,3,4,1,3,1,1,4,4,4,1,3,1,0,0.0,0,-0.4374777,8.366623
23484,0,1,48,0,1,405,2,5,2,2,5,5,5,4,4,2,4,4,4,4,19,12.0,0,2.845477,-3.5083303
23485,1,1,36,1,3,1013,2,3,3,3,5,3,3,2,2,2,2,3,2,3,0,0.0,0,0.21431293,2.8359303
23486,1,1,39,1,3,2711,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,65.0,1,11.694986,6.0016565
23487,1,1,49,1,3,3029,5,5,5,5,1,4,3,5,5,5,5,1,5,3,0,0.0,1,11.582111,5.7920575
23488,1,1,58,1,3,308,3,3,4,3,3,3,4,5,5,5,5,4,5,3,1,4.0,1,12.522764,5.0990133
23489,1,1,18,1,3,1516,4,4,4,4,5,5,5,5,4,5,5,3,5,5,0,0.0,1,9.727348,4.8487444
23490,0,1,33,0,1,223,3,1,3,2,5,3,5,5,2,4,3,2,2,5,0,0.0,0,1.391646,-2.5060372
23491,0,1,8,0,1,83,2,5,2,3,1,2,1,1,5,4,3,3,2,1,0,0.0,0,0.37557584,-1.2550881
23492,1,1,52,0,1,369,2,3,2,4,2,2,2,2,4,2,1,5,4,2,0,0.0,0,-1.6814827,-0.53390926
23493,1,1,59,0,2,1481,3,4,3,2,1,3,4,1,3,3,4,5,5,1,31,25.0,0,-2.4134946,-1.1769086
23494,1,1,48,1,3,3018,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,1,10.036922,6.049324
23495,1,1,32,1,3,829,2,2,3,2,2,2,2,2,3,2,4,1,4,2,54,49.0,0,0.16149819,4.0765114
23496,1,1,67,0,1,281,2,2,2,3,3,2,3,3,4,1,3,3,3,3,0,0.0,0,-1.6566414,0.24356635
23497,0,1,34,1,3,1734,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,1,10.024009,-1.6805297
23498,0,1,45,1,3,304,2,2,2,2,2,5,4,3,3,4,3,5,3,4,15,3.0,1,9.0305395,0.96423614
23499,0,1,23,1,3,1824,1,1,1,1,2,2,2,2,5,3,5,5,4,2,0,0.0,1,9.903034,-0.13044067
23500,0,1,32,0,1,576,2,4,2,3,4,2,4,4,5,3,4,5,4,4,46,34.0,0,0.5294753,-2.849412
23501,0,0,24,1,1,101,3,3,3,4,3,3,3,3,4,4,3,1,3,3,0,0.0,0,0.2786034,9.752315
23502,0,1,59,1,3,552,4,4,2,4,5,4,4,4,4,4,4,5,4,4,7,22.0,1,10.635893,1.0008974
23503,1,1,56,1,3,429,5,5,5,5,3,5,5,4,4,4,4,4,4,3,36,42.0,1,10.055425,6.086555
23504,1,0,34,1,1,370,2,0,2,2,4,2,4,4,3,5,3,4,2,4,0,3.0,0,0.755957,8.203079
23505,0,0,20,1,3,500,5,0,5,4,2,5,2,2,5,2,5,4,4,2,0,10.0,1,6.612103,8.742842
23506,1,1,56,0,1,604,1,4,1,3,4,1,4,4,4,5,5,5,4,4,25,40.0,0,-3.2957063,0.043534745
23507,0,1,19,0,1,1448,3,5,3,2,2,3,2,2,2,3,3,3,1,2,14,17.0,0,1.0220171,-1.5192167
23508,0,0,65,1,3,414,4,4,4,5,1,4,1,1,4,5,4,4,5,1,24,27.0,0,3.8173742,9.397613
23509,0,1,27,1,3,235,4,4,4,4,4,4,4,4,4,3,5,4,5,4,0,0.0,1,9.800597,1.0811747
23510,1,1,41,1,2,109,1,2,2,2,1,1,1,1,3,1,4,3,3,1,1,0.0,0,-0.45964947,4.2419634
23511,0,1,28,1,3,1763,4,4,4,4,3,3,3,3,4,4,5,4,5,3,0,20.0,1,9.837517,1.0125662
23512,0,1,30,1,3,1074,3,3,4,3,3,4,3,3,3,3,5,4,1,3,6,1.0,1,6.098191,2.2540169
23513,1,1,61,1,3,321,3,3,4,3,2,5,5,5,5,5,5,5,5,5,13,19.0,1,12.611453,4.994106
23514,0,1,29,0,1,1262,2,5,2,3,4,2,4,4,3,3,4,4,4,4,0,34.0,0,0.67711973,-2.8308535
23515,1,1,47,0,1,817,4,1,4,4,2,4,4,2,4,5,4,3,4,2,0,0.0,0,-1.0866631,-0.09121794
23516,1,1,34,0,1,1750,5,4,5,3,5,5,5,5,4,2,3,1,3,5,2,0.0,1,2.5409513,1.3598727
23517,1,1,25,0,1,1500,1,1,1,2,4,1,4,4,1,5,3,3,3,4,0,0.0,0,-1.8019714,0.72307575
23518,1,0,22,1,3,460,0,0,0,2,4,0,4,4,4,5,5,5,5,4,0,0.0,1,4.4091973,5.54923
23519,1,1,77,1,3,1798,4,1,1,1,3,3,4,4,4,3,4,2,4,2,0,0.0,0,1.0110642,3.6150033
23520,1,1,56,1,3,1256,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,1,12.485057,3.1744757
23521,1,1,31,1,3,1379,1,1,1,1,4,4,4,4,4,5,5,3,4,4,0,0.0,1,10.9997835,3.1944547
23522,1,1,40,1,3,456,5,5,5,5,5,5,5,2,2,2,2,3,2,5,0,0.0,1,7.840689,2.6436033
23523,0,1,39,1,3,2328,4,4,5,4,4,3,4,4,4,4,4,3,4,1,10,10.0,0,7.7081313,1.389236
23524,1,1,34,0,1,1390,1,5,1,3,5,1,5,5,1,5,5,5,5,5,14,0.0,0,-3.0639963,0.5990566
23525,1,1,8,0,1,468,3,3,3,2,3,2,4,1,1,3,3,4,2,4,151,137.0,0,-0.6759065,3.8718016
23526,1,1,16,1,3,1710,3,5,3,3,3,3,3,3,3,1,4,2,3,3,0,0.0,0,0.8762198,4.180222
23527,0,1,56,1,3,3993,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0,1,10.713754,-0.88282704
23528,1,1,47,1,3,2161,2,3,3,3,5,2,3,2,2,2,2,4,2,4,30,11.0,0,2.1382692,2.7376366
23529,0,1,38,1,1,2306,1,0,0,4,4,0,4,4,1,2,2,1,4,4,0,0.0,0,1.3737943,3.807244
23530,1,1,67,1,1,695,2,5,5,5,2,2,2,2,3,1,2,4,3,2,42,17.0,0,-0.17748992,4.755288
23531,1,0,20,1,3,769,5,4,5,5,5,5,5,5,3,5,5,5,5,5,21,12.0,1,5.6405234,8.175535
23532,1,1,30,1,2,762,2,1,1,1,2,2,2,2,3,5,4,1,3,2,11,0.0,0,0.10348361,4.194692
23533,1,1,41,1,3,3108,1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0.0,1,12.060997,3.5228848
23534,0,0,22,1,2,1276,2,1,2,3,1,2,1,1,4,5,4,2,4,1,0,0.0,0,-0.40084338,9.69958
23535,0,1,52,1,3,992,1,1,1,1,3,4,4,4,4,4,4,4,4,5,18,0.0,1,10.838326,-0.81109315
23536,0,1,15,0,1,2845,1,5,2,4,2,2,2,2,4,2,3,5,5,2,0,0.0,0,0.26372975,-1.764599
23537,1,1,39,1,3,1909,5,5,5,5,4,2,5,5,5,5,5,4,5,3,0,0.0,1,11.825098,6.032976
23538,1,1,38,1,3,3248,1,1,3,1,2,4,5,4,4,5,4,3,4,5,0,0.0,1,11.238264,3.6409924
23539,0,1,60,1,3,3756,4,4,4,4,2,4,5,4,4,4,4,5,4,5,36,24.0,1,10.224039,1.2812113
23540,0,1,17,0,1,2173,3,1,3,2,3,5,2,1,3,1,3,2,2,2,139,142.0,0,0.2615797,1.9076221
23541,1,1,28,1,3,589,5,5,5,5,4,4,4,4,4,4,4,4,4,4,41,29.0,1,9.762289,5.7770157
23542,0,1,26,1,3,1583,4,4,1,4,4,4,4,4,3,1,4,4,5,4,9,0.0,1,9.818004,0.7587936
23543,1,1,45,1,3,1883,2,3,3,3,5,4,4,2,2,2,2,4,2,2,86,63.0,0,1.4427185,2.8399038
23544,0,1,48,1,3,248,5,5,5,5,5,5,4,5,5,5,5,4,5,5,8,9.0,1,8.172582,-0.20586817
23545,0,1,43,1,3,89,4,4,1,4,3,5,4,4,4,4,5,4,4,5,0,0.0,1,10.775795,0.9551814
23546,1,1,61,0,1,2306,1,4,1,1,1,5,5,5,4,4,5,5,5,5,194,185.0,0,-0.7912675,5.7215185
23547,0,1,42,1,3,2575,1,1,1,1,5,4,5,5,5,5,5,5,5,5,12,0.0,1,10.110812,-1.5432824
23548,1,1,55,1,3,1747,4,2,4,4,2,4,4,4,4,4,4,5,4,3,0,0.0,1,10.6357155,5.473914
23549,1,1,66,0,1,2239,5,2,5,3,1,5,1,1,4,3,3,2,3,1,0,0.0,1,0.48831648,0.02839616
23550,0,0,22,1,1,1080,2,2,2,1,2,2,2,2,4,2,5,3,5,2,0,0.0,0,-0.19241333,9.893029
23551,1,1,23,1,1,337,3,2,2,2,3,3,3,3,3,4,3,1,2,3,17,11.0,0,0.7038891,4.5541186
23552,0,1,57,0,1,325,4,5,4,3,3,5,2,1,1,4,1,2,1,3,4,0.0,0,3.559433,-1.827168
23553,1,1,61,0,1,516,2,2,2,4,4,2,2,4,2,1,4,2,3,4,1,0.0,0,-1.6094773,0.4783399
23554,1,0,42,1,3,1055,3,3,3,3,5,3,5,5,3,4,4,5,5,5,0,3.0,0,1.9821322,7.956094
23555,1,1,55,1,3,2810,2,4,4,4,5,2,3,2,2,2,2,3,2,4,0,0.0,0,0.14098385,2.8899093
23556,1,0,28,1,3,669,1,1,1,3,4,1,4,4,4,5,4,4,3,4,2,0.0,0,1.911312,8.154523
23557,1,1,10,0,1,265,1,5,0,3,2,0,5,2,2,4,4,2,3,2,0,0.0,0,-1.7136014,-0.14863306
23558,0,1,44,1,3,2221,1,1,1,1,4,4,5,4,4,4,5,4,4,5,0,0.0,1,10.614227,-0.82570106
23559,1,0,58,1,3,366,1,1,1,4,5,1,5,5,2,3,4,1,3,5,0,0.0,0,1.4444983,8.2462
23560,0,1,49,0,1,859,2,3,2,3,1,4,1,4,4,2,4,3,4,1,6,3.0,0,2.3410208,-2.8794496
23561,0,1,34,0,1,594,2,5,2,3,2,2,2,2,3,3,1,2,2,2,113,96.0,0,0.9810117,-0.67662203
23562,1,1,45,1,3,966,3,3,3,3,2,4,5,5,5,4,5,3,5,5,0,0.0,1,12.555511,4.8734484
23563,1,1,52,1,1,536,5,3,3,3,5,5,5,5,2,2,4,5,3,5,0,0.0,1,7.845107,4.697999
23564,1,1,59,1,3,3000,1,1,1,1,4,4,5,4,4,4,4,4,4,3,11,4.0,1,11.217333,3.1406777
23565,0,1,31,1,1,391,3,5,5,5,3,3,3,3,1,1,4,4,4,3,22,17.0,0,2.2512858,2.9313095
23566,0,1,23,0,1,1652,1,5,1,4,4,1,4,4,5,2,4,3,5,4,0,13.0,0,0.52467203,-2.8387547
23567,0,1,42,1,3,1449,1,1,5,1,3,5,4,3,3,4,3,3,3,4,0,0.0,1,10.577282,0.0011436521
23568,0,1,60,0,1,190,2,4,0,3,0,1,1,4,1,4,3,1,3,1,139,137.0,0,-0.5216138,5.5668807
23569,1,1,50,1,3,2724,3,3,3,3,5,5,5,5,2,4,5,5,4,5,21,23.0,1,10.447096,4.5620594
23570,1,1,53,1,3,987,3,1,1,1,5,3,4,3,3,3,3,3,3,3,0,0.0,0,1.4974949,3.5931025
